user_id,item_id,story,casting,direction,images,music,rating
bRcTxcCbfDchhTBtpwBu/,15317,3,5,3,2,3,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,327646,4,3,4,3,3,3.0
NUe14myReiHP30p58ybHJyA-/,239755,3,5,5,4,3,4.0
BIuVkbqCcDrwsAcR/,162863,5,5,5,4,4,5.0
SEUtv7ObdDe4646RhIT3AQ--/,327689,3,4,3,3,3,4.0
lfzT6ZOXezqmszgcWLiHRiI-/,326503,3,3,2,3,2,3.0
YQBazTGFfScBizqyhQ--/,331380,3,3,3,4,2,3.0
_poTi5yXejodvHtLnf4-/,241515,3,4,4,4,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,336479,5,2,2,3,2,3.0
49le53WFdHojps2o2Cs-/,340863,3,3,3,4,3,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322731,1,3,3,4,3,2.0
hNimOlOedCPJ8iwP5as-/,333252,4,4,4,5,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,333367,3,5,4,3,3,4.0
6kdLNDSRcSk9QqI6EA--/,320267,4,5,4,4,4,4.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,328445,3,4,5,4,3,4.0
d850BbWddCAMk7DRv2k-/,347335,3,3,3,4,3,4.0
Kcgu3yqUei3AZpXZ4X.WCAap/,336082,3,5,5,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,334338,1,2,1,1,2,1.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,338676,2,2,1,3,3,1.0
uGojdxmRejw1Vwp3WtNothao/,332812,2,4,2,2,3,2.0
tiXq4EqdejoL0RQBhcifpLk-/,239589,3,5,4,5,3,4.0
9omlb_GBfCAolBo0pdDv/,335827,3,4,4,4,5,4.0
dIzwJTyZZy0M0WGdIiMbw_E-/,159601,3,3,2,2,2,2.0
u8PU3S2bdDzcAt4-/,326746,1,2,2,3,2,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,335434,3,4,3,4,2,3.0
RwseyoqYZj.r1fIjNw--/,328581,3,3,4,4,4,4.0
MhkuuRubfSpptZe6CQ--/,328271,3,3,3,4,4,3.0
49le53WFdHojps2o2Cs-/,346791,1,3,1,2,2,1.0
gFhsrHOFfTun.13XSs7YsQ--/,332757,4,2,3,3,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,327034,2,3,4,4,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,329926,2,4,2,2,4,2.0
uJrInuGbdD3EGuScKLXMmGo-/,324033,5,4,4,5,3,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,335765,1,3,4,4,1,2.0
9LqRpvGFeyzWZ9aVaA--/,338017,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,333700,2,4,3,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,12979,3,4,2,4,4,3.0
jKavkm2dYDmG_HVlHQpbdQ--/,326148,1,2,1,1,1,1.0
lWetAdWYcCVZ76rhWYhy/,15478,4,4,4,5,5,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,328970,3,4,2,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,87948,5,5,4,5,4,5.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,325652,1,3,3,4,3,2.0
70RcicycfDwhJMPn/,84044,4,5,4,3,4,4.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,327033,1,3,2,5,1,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322922,5,5,4,4,4,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,332887,5,5,5,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,333331,2,3,3,4,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,328746,3,5,3,3,3,4.0
ntE_KaaCejrDwPQnUJmO/,18083,3,4,2,3,4,3.0
cXbQuOOedCNR01LhMHGY/,320161,3,5,3,5,3,4.0
hZN4oBuBejnREOCqzg--/,334515,4,5,4,3,3,4.0
VzzA1i6SdC2hEAd2aJ0-/,329516,4,5,4,3,4,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,322208,3,5,5,5,5,5.0
XhNlKumFYCB2i9GfWwtd/,324451,4,4,3,3,3,2.0
.XCPwrSdejtin6YRTQ--/,325845,3,3,2,2,4,2.0
lQ96MmyFZSMQGYXYAAk-/,337428,1,2,3,1,1,2.0
cXbQuOOedCNR01LhMHGY/,333332,5,5,5,4,4,4.0
OLE3822Cej0rA81_BLE./,327802,2,3,2,2,3,2.0
zg1yPFSRdCOMi4zpAkVxlHY-/,319595,3,4,4,4,4,4.0
2o.2vhORfBHx.oB4Eg--/,323222,3,3,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323983,4,3,3,3,3,4.0
AcPruzeEYD5LPlvsToYcaA--/,324021,2,3,2,2,2,3.0
naeMmJOCcTpLPDOAug--/,321931,4,3,3,4,3,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,336448,3,5,4,4,3,4.0
DQ2ScDGXciemV7BZzdU-/,134742,3,3,4,4,3,4.0
eSvFpl.Xfie9X1QifAAO1Q--/,240710,3,5,5,5,5,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,338302,4,5,3,3,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,332281,3,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,338016,5,4,4,3,3,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,333834,1,3,2,3,3,2.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,330011,3,4,4,3,4,3.0
f3qAjliFcCv2fysADcyhLg--/,330914,1,3,1,3,1,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,343174,5,5,5,4,4,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,238071,2,2,2,3,2,2.0
nQTPlt2CdCVM1HNicA--/,326936,4,3,4,4,3,4.0
bPGJWEWYYSApYeChZQ--/,324261,1,0,1,0,0,1.0
_t3gnWqdcC0E0TVZ23skhQ--/,335872,2,2,2,3,2,2.0
aGThyWiPdD3YR8fciA--/,347764,4,3,3,3,3,3.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,87875,4,5,5,5,5,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,343408,4,3,4,3,3,3.0
OLE3822Cej0rA81_BLE./,345399,5,5,4,3,4,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,331407,5,4,3,5,3,3.0
C1cR5oyUfTcoRePHEg--/,329926,4,5,5,5,5,5.0
qotReYmYejwclsNGqwBp/,347290,3,5,4,4,4,3.0
0KZdKzeXficgjmaG6X41eQ--/,334089,4,5,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,342725,3,3,3,4,3,4.0
Fw_W40GOZiYCNwyFcik-/,336052,2,2,3,3,3,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,324445,4,4,4,5,3,4.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,340463,4,5,5,5,4,5.0
aGThyWiPdD3YR8fciA--/,330947,4,5,3,5,3,4.0
7.l8kTOeejkslQ_QSIKl/,335765,4,3,4,3,4,4.0
UTn_b6eVZSq8hDkcCA--/,321011,5,5,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,25721,1,2,2,1,3,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,339108,3,3,4,3,3,3.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,329623,4,5,4,4,4,4.0
MB6tTuubbCy98QU3rw--/,240563,4,4,4,4,5,4.0
ntE_KaaCejrDwPQnUJmO/,1281,3,5,5,4,5,4.0
d850BbWddCAMk7DRv2k-/,346052,3,4,3,5,4,3.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,320268,4,4,4,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,338454,3,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322927,2,4,3,3,2,3.0
NvcETLaCeiXA_Z731eM-/,329811,5,5,5,5,3,5.0
H8KnVLuXcC8UTZR6ow--/,335765,4,3,4,4,3,3.0
pQAevWmPYDovABcsUV5A/,322654,5,5,5,5,3,5.0
jKavkm2dYDmG_HVlHQpbdQ--/,341460,1,2,1,3,2,1.0
iX_U5FGXeS_RagkigVO6gU4bK7c-/,323650,4,3,4,3,3,4.0
2Mtg1a.fZj1dBE_rFg--/,10659,5,4,5,5,5,5.0
GftuNWaPej1aUpnyGeBaFTM-/,324304,2,2,3,2,2,3.0
6hvNGNmRfDz2DLp6FU.E/,329681,4,5,4,4,3,4.0
hLDzNyeRbCQ3uXHm1g--/,328546,3,4,4,3,3,3.0
PlLREpOYdCG6KOMVCZ8-/,148901,5,5,5,4,5,5.0
LKyh6hiObDRPPIWyssw-/,330813,2,3,2,3,3,2.0
uGojdxmRejw1Vwp3WtNothao/,29038,5,4,5,5,3,5.0
.P5WpW.YbCH9BJw3IA--/,338319,2,3,2,3,3,2.0
850QLE.FdCXR6wGpTg--/,328359,4,4,3,5,3,4.0
9jI4zNSGcD4I2jW5x0k7Ajoyj42x/,329292,4,3,5,5,3,4.0
_t3gnWqdcC0E0TVZ23skhQ--/,338319,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,18098,4,5,4,4,4,5.0
iL6YImqXejQCWeYXNKzO9EI-/,320636,3,2,4,3,3,2.0
y0wbYv.FfSf9nVykN428h1aG/,329614,3,1,1,1,1,2.0
83HE.sSXZT6GiLyxS92Dn8k-/,326052,5,5,4,4,5,5.0
TRP9VlaXeiXvzaI0qQ--/,344360,3,5,1,3,3,1.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,336108,4,4,4,4,3,4.0
aGThyWiPdD3YR8fciA--/,335847,4,4,3,4,2,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,334153,4,4,4,5,4,4.0
KkCdcLCFYCDviHxGyeRW1g--/,327991,4,5,5,3,4,4.0
FPklhryEeiMF09QmATaM_w--/,342312,1,3,1,1,2,1.0
DQ2ScDGXciemV7BZzdU-/,327619,2,3,2,2,2,3.0
OTd586KUdyeceXtg/,329623,4,5,4,4,4,4.0
f3qAjliFcCv2fysADcyhLg--/,332656,5,5,5,4,4,5.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,329757,4,4,2,5,3,3.0
49le53WFdHojps2o2Cs-/,335133,4,5,4,5,3,4.0
ntE_KaaCejrDwPQnUJmO/,149487,0,2,2,4,4,2.0
GGpQAiSYdCHZSGIqYI9t/,29038,3,4,3,3,3,3.0
83HE.sSXZT6GiLyxS92Dn8k-/,324826,4,4,4,3,4,4.0
MB6tTuubbCy98QU3rw--/,330417,3,4,2,3,3,3.0
RjLkFZCBfSfB313CiQkzCEeT/,332598,2,3,5,5,4,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332616,5,5,4,4,4,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,334855,4,4,4,4,3,4.0
9LqRpvGFeyzWZ9aVaA--/,329124,2,2,5,5,3,2.0
f3qAjliFcCv2fysADcyhLg--/,331238,1,1,1,2,4,1.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,339817,4,5,4,4,5,4.0
0zUNF7mCdCXFhucWBwcUlg--/,329605,4,5,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334338,2,3,2,2,3,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,340512,3,3,2,5,5,3.0
ntE_KaaCejrDwPQnUJmO/,20559,2,3,2,2,4,2.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,330769,4,4,4,4,3,4.0
8QjR7mOVZHb2OA--/,345215,5,5,4,5,4,5.0
AGZK3W.dcHxYrN96pMU-/,328224,3,2,2,3,2,3.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,326724,3,5,5,5,5,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,323157,3,3,2,4,3,3.0
70RcicycfDwhJMPn/,331816,4,3,3,3,2,3.0
RqxLnc2PZiV9UH8J/,338147,5,5,5,5,4,5.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326203,3,5,3,5,5,4.0
49le53WFdHojps2o2Cs-/,19023,3,4,3,4,3,3.0
515y02SdeCWiks8I8tyZX9M-/,329605,3,4,4,3,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,20486,3,5,3,2,3,3.0
aGThyWiPdD3YR8fciA--/,340494,5,5,4,4,4,5.0
XU1maTiUdiMlikX.9DDt9Q--/,344429,4,5,3,3,4,4.0
li9ruJSYcSB5LlG1ng--/,329893,3,5,4,4,5,5.0
PpKiPLuXZy01XP_8..Oy/,342205,3,4,3,3,3,3.0
vafPseGGdCCuewyaBsqb/,329124,3,4,5,4,4,4.0
YQBazTGFfScBizqyhQ--/,85258,3,5,3,3,2,3.0
d850BbWddCAMk7DRv2k-/,324328,4,4,5,5,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323800,4,5,3,3,4,3.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,327866,1,3,1,1,2,2.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,340955,1,1,1,2,1,1.0
uJj.MamPejta_KJ1/,335612,5,5,5,4,4,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,326744,4,5,5,5,5,4.0
83o7ycyTZyf4bmL7yLKewy_X/,333497,4,5,5,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,332706,4,4,5,4,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,325866,3,4,3,3,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,335612,4,5,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,334832,3,4,3,5,3,3.0
0lM8DQaFdDqmh_VMa7d5/,342015,2,5,3,3,3,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,335823,2,3,2,2,2,2.0
2a6q9A.RcDrperapHnRca4Y-/,335599,5,5,5,4,3,5.0
d850BbWddCAMk7DRv2k-/,324255,4,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,333788,1,3,3,3,3,2.0
LKyh6hiObDRPPIWyssw-/,340426,1,5,3,5,5,2.0
nTOu49GbYCUH1hby1Ag-/,334096,3,5,4,3,3,3.0
wh.2n5aXeyo9i5V0_7P1w49_8w--/,340335,4,5,5,4,4,4.0
_poTi5yXejodvHtLnf4-/,324646,4,5,5,5,5,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,336078,4,4,4,3,3,4.0
CQrW0LORdCDodx.BQAV7cj0D/,333521,2,5,2,2,2,2.0
.Zf_NA2SdiXjdteX1w--/,24735,3,4,4,5,3,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,335210,3,5,4,4,4,4.0
hZN4oBuBejnREOCqzg--/,329594,2,4,2,3,4,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,84127,4,5,3,4,3,4.0
MV6WEnycdiCZKoAmqA--/,320442,5,4,5,4,5,4.0
MB6tTuubbCy98QU3rw--/,346152,4,5,4,4,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329925,5,5,3,3,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323184,2,3,3,3,3,2.0
WC_Ubt2dcHfgqkqVRw--/,325271,5,4,4,4,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,324734,3,4,4,5,4,4.0
WC_Ubt2dcHfgqkqVRw--/,239900,4,5,5,4,5,4.0
Gg4.UDiYdCC.JlejMLdVdznor1_0/,335105,5,5,4,4,3,4.0
9LqRpvGFeyzWZ9aVaA--/,325627,2,3,4,5,5,3.0
qotReYmYejwclsNGqwBp/,345712,3,1,1,1,3,2.0
m2iy7L6RdDwHmKcqtsQ-/,327204,4,5,5,4,4,4.0
E4pSYr.EbDsJ.zNyLoU-/,325032,4,3,3,3,4,4.0
0zUNF7mCdCXFhucWBwcUlg--/,332388,2,2,2,3,3,2.0
SEUtv7ObdDe4646RhIT3AQ--/,327994,2,3,3,3,3,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,53837,1,3,2,3,3,2.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,337450,3,2,1,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,331550,3,4,2,3,3,3.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,336591,1,4,3,3,3,2.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,339701,4,5,4,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324027,3,5,5,4,5,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,318772,4,5,4,3,3,5.0
2o.2vhORfBHx.oB4Eg--/,237942,3,4,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,163178,5,4,5,5,3,5.0
nTOu49GbYCUH1hby1Ag-/,325480,5,4,5,5,4,5.0
hHG0EkybYDzj_346/,329001,4,4,4,3,5,4.0
.XCPwrSdejtin6YRTQ--/,334718,4,5,3,3,2,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,334371,3,3,2,2,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,339108,3,3,1,2,3,1.0
Smf.EUSFfSdEyWjQ39MtKMVg/,238297,4,5,5,4,3,5.0
LyfZ1BqUJX2b86gTRQ--/,335709,3,4,3,3,3,3.0
49le53WFdHojps2o2Cs-/,333436,1,4,3,3,3,3.0
PrUB10GXfjt1zg3vIOA-/,337733,4,5,5,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322729,4,4,4,3,3,4.0
8QjR7mOVZHb2OA--/,344974,5,5,4,5,4,4.0
LyfZ1BqUJX2b86gTRQ--/,159820,4,3,3,3,3,3.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,240710,3,5,3,3,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,319448,4,5,4,4,5,5.0
3o5LEKaPYC8IM1JcLw--/,326524,2,3,2,3,3,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,326034,5,5,5,0,0,5.0
ldOUEJiUcDoerL9boAHi/,334089,3,4,3,5,4,4.0
RjLkFZCBfSfB313CiQkzCEeT/,242071,5,5,5,4,4,5.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,338382,3,4,3,3,4,3.0
aGThyWiPdD3YR8fciA--/,326724,4,4,3,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,347535,4,4,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,323915,2,3,1,3,3,2.0
YqWz2PGPej17vbuCrUEMgw--/,325103,3,3,2,3,3,3.0
R73l6MePYHxtg9W2/,324031,2,1,1,2,3,2.0
FPklhryEeiMF09QmATaM_w--/,335747,1,4,1,2,1,2.0
CQrW0LORdCDodx.BQAV7cj0D/,328357,2,3,3,1,3,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,336357,3,4,3,3,3,3.0
4JhJ48qQYDcWyyyw444-/,329124,5,4,5,5,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,323152,2,4,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,327543,4,5,5,4,4,5.0
aqRzv.idcC9NpJGw/,327994,5,4,3,3,3,4.0
0CzBUdiCeHrNb4xmSMt7/,341773,4,4,0,0,0,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,336307,3,4,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322816,4,4,3,3,3,4.0
49le53WFdHojps2o2Cs-/,345180,3,4,2,3,3,3.0
NArhAJiVfSHIXBo8bBE-/,332832,1,5,2,2,2,2.0
UPynS8yfYTunJXVLQrZv9tM-/,84263,1,4,3,1,4,1.0
Fw_W40GOZiYCNwyFcik-/,336757,3,4,4,4,5,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,338199,4,4,3,3,3,4.0
ntE_KaaCejrDwPQnUJmO/,10183,3,2,3,4,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,240800,2,3,3,5,4,3.0
NDKWI92bdD1WiUeSOw--/,328134,3,4,3,3,3,4.0
UPynS8yfYTunJXVLQrZv9tM-/,345215,1,2,1,1,1,1.0
4JhJ48qQYDcWyyyw444-/,340424,1,3,1,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,236645,4,4,3,3,3,4.0
lWetAdWYcCVZ76rhWYhy/,159875,5,4,4,5,4,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,152697,1,3,3,4,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,331398,1,4,1,1,2,1.0
W1CH0XyCdCDAK4HJXSo2ig--/,330493,3,4,3,3,4,3.0
hZN4oBuBejnREOCqzg--/,331269,3,5,2,3,2,3.0
cXbQuOOedCNR01LhMHGY/,330878,4,5,5,4,4,5.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,329950,4,4,3,3,3,4.0
d850BbWddCAMk7DRv2k-/,322891,4,5,4,4,4,4.0
RtnCv6aedCTQMaC..g--/,343259,2,1,2,2,2,2.0
ntE_KaaCejrDwPQnUJmO/,4683,4,3,3,4,4,3.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,347390,4,5,3,4,5,4.0
70RcicycfDwhJMPn/,340856,2,3,2,2,2,2.0
Fw_W40GOZiYCNwyFcik-/,11170,4,5,3,4,5,4.0
3bINIvCPYCMPJdKJEZXUl0rwWbJj/,332755,5,5,3,3,3,3.0
uFK2jwGPeiUe1yNQSQ--/,333212,5,5,5,5,1,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335121,4,5,3,3,3,4.0
nTOu49GbYCUH1hby1Ag-/,327457,3,4,3,3,2,3.0
m2iy7L6RdDwHmKcqtsQ-/,323638,4,5,3,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336358,2,4,3,3,3,3.0
uJrInuGbdD3EGuScKLXMmGo-/,323987,3,3,3,4,5,4.0
Crl33oyFYCz1cDGcF7e4/,238161,5,5,4,4,3,5.0
cXbQuOOedCNR01LhMHGY/,319110,3,4,3,4,4,4.0
ntE_KaaCejrDwPQnUJmO/,21960,3,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,324632,5,5,5,4,4,5.0
.XCPwrSdejtin6YRTQ--/,329774,4,4,4,4,3,4.0
_poTi5yXejodvHtLnf4-/,330434,4,5,3,5,3,4.0
83o7ycyTZyf4bmL7yLKewy_X/,329455,3,3,4,4,4,3.0
Hq3f_c6CZjvoMiu4X8fz/,329520,4,5,4,3,2,4.0
c4Rnkv2AcC8oVW_1Lg--/,333887,3,3,3,3,4,3.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,332747,4,3,3,3,3,3.0
r7Nt63OScC_HbhtwdA174Wc-/,334768,4,5,4,5,1,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,331714,1,2,1,1,1,1.0
UTn_b6eVZSq8hDkcCA--/,330590,3,4,4,3,2,3.0
eHDb9cGbfCX0idUGczVz/,346422,5,5,4,4,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,328895,1,2,1,1,2,1.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,237243,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,346945,3,3,3,4,3,3.0
A6Bt9oqedCAzAHo8nQ--/,335785,2,5,4,4,5,4.0
49le53WFdHojps2o2Cs-/,160227,4,5,4,4,4,5.0
Ty2UaHeddDmgXyaU6w--/,339967,4,3,4,4,3,4.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,329614,2,3,5,5,4,4.0
uo6RiEiFfSdw1Sa5nw--/,330878,4,5,4,4,4,4.0
hLDzNyeRbCQ3uXHm1g--/,333122,5,5,4,4,4,5.0
Ty2UaHeddDmgXyaU6w--/,341640,4,2,3,2,3,4.0
0AgQNr2PdCkFqUU3GkL7/,347764,5,5,5,5,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,321602,3,5,4,5,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,161771,5,3,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,342478,4,5,5,5,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,241470,1,2,2,2,4,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,344573,3,4,4,4,5,4.0
aGThyWiPdD3YR8fciA--/,333522,5,3,3,3,3,3.0
5OqNqnmHdCNV.7XODg--/,342933,5,5,5,3,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,335874,2,4,1,3,2,2.0
W7nnP3yBdDpY99u5CAmC1nM-/,327080,1,4,1,4,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,326744,3,5,3,4,5,3.0
oSjHclOdej1KRX170g--/,22807,1,4,1,1,2,1.0
hZN4oBuBejnREOCqzg--/,333197,5,5,5,4,4,5.0
49le53WFdHojps2o2Cs-/,10584,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,345956,3,3,3,3,4,3.0
VnZvyaybdDy68BhYnnF5nGCYAA--/,20869,2,3,3,3,4,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,344443,3,3,3,4,3,3.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,323067,4,3,4,4,3,4.0
oIoGy5eVeiFL_RDJ/,331775,3,4,3,3,3,3.0
WtoSw5CYLTz00Q--/,347865,5,4,5,4,5,5.0
XbB9OPWYcCMrlRYE9W.S/,327839,3,4,3,4,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,334313,3,4,3,2,2,3.0
r7Nt63OScC_HbhtwdA174Wc-/,335398,4,3,3,3,5,4.0
fZtwF5mecy_i9PmnBQ--/,327204,5,4,3,4,3,5.0
Hq3f_c6CZjvoMiu4X8fz/,326767,4,5,5,4,3,4.0
UTn_b6eVZSq8hDkcCA--/,137161,5,5,5,4,5,5.0
AGZK3W.dcHxYrN96pMU-/,327707,4,1,3,4,3,3.0
3SzUwuqeejrWZoipuJmv/,327940,4,4,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335782,2,4,1,2,3,2.0
2o.2vhORfBHx.oB4Eg--/,160117,4,5,4,3,3,4.0
83o7ycyTZyf4bmL7yLKewy_X/,329887,5,5,4,4,4,4.0
ntE_KaaCejrDwPQnUJmO/,11991,4,5,5,4,5,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,335935,4,4,3,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,325029,2,2,2,3,2,2.0
A6prABOPZDcUC5TGgg--/,324482,4,5,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,330569,1,3,1,1,1,1.0
aGThyWiPdD3YR8fciA--/,348116,4,3,3,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,345016,4,5,4,3,4,4.0
1g2Fl7ObbCCh2d.j27PHbUst.nfaKapw/,328845,2,5,2,2,5,2.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,335126,1,3,4,4,3,3.0
2a6q9A.RcDrperapHnRca4Y-/,5517,1,2,2,2,2,2.0
VzzA1i6SdC2hEAd2aJ0-/,329929,3,3,2,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,87931,2,3,3,2,2,3.0
