user_id,item_id,story,casting,direction,images,music,rating
XDvojPOTYSExUxZRFbP094g-/,327529,4,4,5,5,5,4.0
XDvojPOTYSExUxZRFbP094g-/,334089,4,4,4,5,4,4.0
XDvojPOTYSExUxZRFbP094g-/,335872,1,1,1,4,2,1.0
XDvojPOTYSExUxZRFbP094g-/,334766,3,4,4,4,5,4.0
XDvojPOTYSExUxZRFbP094g-/,335612,4,4,5,5,5,4.0
XDvojPOTYSExUxZRFbP094g-/,335800,2,4,3,4,5,3.0
XDvojPOTYSExUxZRFbP094g-/,329605,4,5,4,4,4,4.0
XDvojPOTYSExUxZRFbP094g-/,334832,4,5,4,5,5,4.0
XDvojPOTYSExUxZRFbP094g-/,330418,3,5,5,4,4,4.0
XDvojPOTYSExUxZRFbP094g-/,333212,4,4,4,4,5,4.0
XDvojPOTYSExUxZRFbP094g-/,338753,1,2,2,3,3,2.0
XDvojPOTYSExUxZRFbP094g-/,332286,4,5,5,4,5,5.0
XDvojPOTYSExUxZRFbP094g-/,333497,4,4,4,5,4,4.0
XDvojPOTYSExUxZRFbP094g-/,329623,2,3,3,5,3,2.0
XDvojPOTYSExUxZRFbP094g-/,336818,2,4,3,3,2,3.0
XDvojPOTYSExUxZRFbP094g-/,323987,2,3,2,3,4,2.0
XDvojPOTYSExUxZRFbP094g-/,332430,4,4,4,5,4,4.0
XDvojPOTYSExUxZRFbP094g-/,327079,4,4,4,5,5,4.0
XDvojPOTYSExUxZRFbP094g-/,328680,4,5,3,1,3,3.0
XDvojPOTYSExUxZRFbP094g-/,327991,5,5,4,4,4,4.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,325136,2,5,3,5,5,4.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,340895,4,5,4,4,4,4.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,341552,4,5,5,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,327529,3,4,3,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,334089,3,5,3,5,3,4.0
WC_Ubt2dcHfgqkqVRw--/,335872,3,3,3,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,322281,5,5,4,4,5,5.0
WC_Ubt2dcHfgqkqVRw--/,346152,4,5,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,335612,4,5,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,335800,3,3,4,4,5,4.0
WC_Ubt2dcHfgqkqVRw--/,324255,5,5,4,4,3,5.0
WC_Ubt2dcHfgqkqVRw--/,330042,5,4,4,4,5,5.0
WC_Ubt2dcHfgqkqVRw--/,330418,4,5,4,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,329757,4,4,4,5,5,4.0
WC_Ubt2dcHfgqkqVRw--/,327204,5,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,333497,3,4,3,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,322729,2,4,2,4,2,2.0
WC_Ubt2dcHfgqkqVRw--/,326551,5,5,4,3,3,4.0
WC_Ubt2dcHfgqkqVRw--/,323987,5,4,4,4,5,5.0
WC_Ubt2dcHfgqkqVRw--/,325401,4,4,3,3,3,3.0
WC_Ubt2dcHfgqkqVRw--/,328680,5,5,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,322114,4,5,4,4,4,4.0
WC_Ubt2dcHfgqkqVRw--/,334768,3,5,4,3,4,4.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,324563,4,5,4,5,3,5.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,324255,4,5,4,5,3,5.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,327912,3,4,3,5,4,4.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,327204,3,5,4,3,2,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,326745,2,3,4,2,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,326551,3,4,3,5,3,4.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325401,5,2,4,3,3,4.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,329294,5,5,4,4,4,5.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,327253,3,3,3,5,4,4.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,324298,4,2,4,5,4,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325865,2,4,2,3,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,326152,4,5,4,5,3,5.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,329055,4,4,2,3,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,329862,2,3,4,4,3,4.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,324736,2,2,3,4,3,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,329811,5,5,4,3,4,5.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325606,4,4,5,5,3,5.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325638,2,3,2,4,4,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,323400,2,4,2,3,4,3.0
FmhoD7CFdCUPXL8pKwo85H9XXA--/,325624,3,5,4,4,5,4.0
UTn_b6eVZSq8hDkcCA--/,335612,5,5,4,4,3,4.0
UTn_b6eVZSq8hDkcCA--/,328125,3,4,3,3,3,4.0
UTn_b6eVZSq8hDkcCA--/,325136,2,5,4,4,3,2.0
UTn_b6eVZSq8hDkcCA--/,322931,4,2,3,4,2,3.0
UTn_b6eVZSq8hDkcCA--/,326551,3,4,3,3,4,3.0
UTn_b6eVZSq8hDkcCA--/,325646,4,4,3,3,3,4.0
UTn_b6eVZSq8hDkcCA--/,322539,4,4,3,2,3,2.0
UTn_b6eVZSq8hDkcCA--/,326289,4,5,4,3,2,4.0
UTn_b6eVZSq8hDkcCA--/,322994,2,2,1,1,2,1.0
UTn_b6eVZSq8hDkcCA--/,326060,2,1,1,1,1,1.0
UTn_b6eVZSq8hDkcCA--/,336078,4,5,4,4,3,3.0
UTn_b6eVZSq8hDkcCA--/,326658,3,5,4,4,4,3.0
UTn_b6eVZSq8hDkcCA--/,335785,3,4,3,3,3,3.0
UTn_b6eVZSq8hDkcCA--/,326550,5,1,2,1,3,2.0
UTn_b6eVZSq8hDkcCA--/,329055,3,2,2,3,2,2.0
UTn_b6eVZSq8hDkcCA--/,321011,5,5,4,4,3,4.0
UTn_b6eVZSq8hDkcCA--/,324537,3,5,4,5,3,2.0
UTn_b6eVZSq8hDkcCA--/,326554,2,3,1,2,2,1.0
UTn_b6eVZSq8hDkcCA--/,338115,4,4,3,4,4,3.0
UTn_b6eVZSq8hDkcCA--/,327202,3,3,5,5,4,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,327925,2,3,3,4,3,3.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,322729,5,2,2,3,3,1.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,328546,1,3,3,1,3,1.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,325647,3,4,4,4,4,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,329767,4,3,2,2,2,3.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,322994,4,5,3,3,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,329594,3,4,3,3,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,330798,1,2,2,3,2,1.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,328271,5,4,2,3,2,3.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,330008,4,4,3,4,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,322731,2,1,1,2,3,1.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,323478,4,4,3,3,4,5.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,322654,4,5,5,3,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,323840,4,5,3,5,4,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,332598,2,3,4,5,3,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,332656,3,1,2,2,2,1.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,329926,3,1,3,3,4,3.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,324192,5,3,5,4,3,5.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,84896,5,3,4,3,4,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,327838,3,4,3,5,4,4.0
Xj6k6Nibej0LaOu.Altm/,344584,1,1,1,1,2,1.0
Xj6k6Nibej0LaOu.Altm/,343233,2,5,2,2,2,2.0
Xj6k6Nibej0LaOu.Altm/,326744,3,5,3,4,5,4.0
Xj6k6Nibej0LaOu.Altm/,327925,1,2,1,3,1,2.0
Xj6k6Nibej0LaOu.Altm/,325627,2,3,1,2,2,2.0
Xj6k6Nibej0LaOu.Altm/,326551,3,3,4,3,3,3.0
Xj6k6Nibej0LaOu.Altm/,328680,4,3,4,3,4,4.0
Xj6k6Nibej0LaOu.Altm/,328207,2,5,2,3,3,3.0
Xj6k6Nibej0LaOu.Altm/,329807,2,4,2,2,3,2.0
Xj6k6Nibej0LaOu.Altm/,339915,4,2,3,3,4,3.0
Xj6k6Nibej0LaOu.Altm/,340019,4,4,5,5,4,4.0
Xj6k6Nibej0LaOu.Altm/,340705,4,3,3,3,3,3.0
Xj6k6Nibej0LaOu.Altm/,326008,3,5,4,3,2,3.0
Xj6k6Nibej0LaOu.Altm/,340423,5,5,5,4,4,5.0
Xj6k6Nibej0LaOu.Altm/,344074,3,5,3,3,3,3.0
Xj6k6Nibej0LaOu.Altm/,328448,3,5,3,4,3,3.0
Xj6k6Nibej0LaOu.Altm/,343365,3,2,2,3,2,2.0
Xj6k6Nibej0LaOu.Altm/,343711,5,5,4,5,5,5.0
Xj6k6Nibej0LaOu.Altm/,340494,4,5,4,5,4,4.0
Xj6k6Nibej0LaOu.Altm/,327619,3,1,1,2,2,2.0
Fw_W40GOZiYCNwyFcik-/,335612,2,2,3,3,3,2.0
Fw_W40GOZiYCNwyFcik-/,329614,4,3,4,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,334516,4,5,4,4,5,4.0
Fw_W40GOZiYCNwyFcik-/,335765,4,5,5,5,5,4.0
Fw_W40GOZiYCNwyFcik-/,334301,5,4,5,5,5,5.0
Fw_W40GOZiYCNwyFcik-/,335594,4,5,5,5,5,4.0
Fw_W40GOZiYCNwyFcik-/,336357,3,4,3,3,2,3.0
Fw_W40GOZiYCNwyFcik-/,333831,5,5,5,4,4,5.0
Fw_W40GOZiYCNwyFcik-/,336078,5,4,5,5,5,5.0
Fw_W40GOZiYCNwyFcik-/,335434,5,4,5,5,3,5.0
Fw_W40GOZiYCNwyFcik-/,336448,4,5,4,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,336755,4,5,5,5,5,5.0
Fw_W40GOZiYCNwyFcik-/,333672,3,5,4,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,336887,5,5,4,4,5,5.0
Fw_W40GOZiYCNwyFcik-/,329926,3,5,4,4,5,4.0
Fw_W40GOZiYCNwyFcik-/,335605,5,5,4,4,4,5.0
Fw_W40GOZiYCNwyFcik-/,335041,4,5,3,3,4,4.0
Fw_W40GOZiYCNwyFcik-/,335517,2,3,2,2,2,2.0
Fw_W40GOZiYCNwyFcik-/,336108,3,3,4,4,4,3.0
Fw_W40GOZiYCNwyFcik-/,334235,3,5,4,5,5,4.0
fZtwF5mecy_i9PmnBQ--/,329605,5,5,5,5,4,5.0
fZtwF5mecy_i9PmnBQ--/,326203,4,3,3,4,5,4.0
fZtwF5mecy_i9PmnBQ--/,329614,5,4,5,4,3,5.0
fZtwF5mecy_i9PmnBQ--/,327204,5,4,3,4,3,5.0
fZtwF5mecy_i9PmnBQ--/,333497,5,4,4,4,5,5.0
fZtwF5mecy_i9PmnBQ--/,331380,4,3,3,3,3,3.0
fZtwF5mecy_i9PmnBQ--/,332430,3,3,3,5,3,3.0
fZtwF5mecy_i9PmnBQ--/,325423,5,4,4,4,3,5.0
fZtwF5mecy_i9PmnBQ--/,326034,4,5,5,4,3,5.0
fZtwF5mecy_i9PmnBQ--/,328151,3,3,4,4,3,3.0
fZtwF5mecy_i9PmnBQ--/,327839,3,4,3,4,3,3.0
fZtwF5mecy_i9PmnBQ--/,335785,5,4,3,3,5,4.0
fZtwF5mecy_i9PmnBQ--/,333520,4,5,4,5,3,5.0
fZtwF5mecy_i9PmnBQ--/,326062,4,5,5,4,4,5.0
fZtwF5mecy_i9PmnBQ--/,336448,3,4,3,3,4,4.0
fZtwF5mecy_i9PmnBQ--/,334577,5,5,4,4,5,5.0
fZtwF5mecy_i9PmnBQ--/,326092,5,5,4,4,4,5.0
fZtwF5mecy_i9PmnBQ--/,328895,5,5,4,4,5,5.0
fZtwF5mecy_i9PmnBQ--/,327396,3,4,4,3,5,4.0
fZtwF5mecy_i9PmnBQ--/,330551,2,5,3,4,3,3.0
uo6RiEiFfSdw1Sa5nw--/,334089,5,4,5,5,4,5.0
uo6RiEiFfSdw1Sa5nw--/,324563,4,5,4,5,5,4.0
uo6RiEiFfSdw1Sa5nw--/,324255,5,5,4,4,5,5.0
uo6RiEiFfSdw1Sa5nw--/,327925,4,5,4,5,5,4.0
uo6RiEiFfSdw1Sa5nw--/,334516,3,4,4,5,4,4.0
uo6RiEiFfSdw1Sa5nw--/,325097,4,5,4,4,3,4.0
uo6RiEiFfSdw1Sa5nw--/,326723,3,5,4,3,4,3.0
uo6RiEiFfSdw1Sa5nw--/,328357,2,3,3,3,3,3.0
uo6RiEiFfSdw1Sa5nw--/,328581,4,5,5,5,5,4.0
uo6RiEiFfSdw1Sa5nw--/,326034,5,5,5,4,4,5.0
uo6RiEiFfSdw1Sa5nw--/,332676,3,3,5,5,5,3.0
uo6RiEiFfSdw1Sa5nw--/,324298,4,5,4,4,4,4.0
uo6RiEiFfSdw1Sa5nw--/,329124,5,5,4,5,4,4.0
uo6RiEiFfSdw1Sa5nw--/,328795,4,5,5,5,4,4.0
uo6RiEiFfSdw1Sa5nw--/,326536,4,5,5,5,4,4.0
uo6RiEiFfSdw1Sa5nw--/,333521,4,5,4,5,4,4.0
uo6RiEiFfSdw1Sa5nw--/,333261,5,4,4,4,4,4.0
uo6RiEiFfSdw1Sa5nw--/,339817,4,4,5,5,5,4.0
uo6RiEiFfSdw1Sa5nw--/,323156,3,4,3,4,3,3.0
uo6RiEiFfSdw1Sa5nw--/,338644,4,5,4,4,3,4.0
aS2wpwWScSSDEvcHYg--/,327529,2,1,2,2,1,1.0
aS2wpwWScSSDEvcHYg--/,327912,3,1,3,3,3,1.0
aS2wpwWScSSDEvcHYg--/,333497,2,3,2,2,2,2.0
aS2wpwWScSSDEvcHYg--/,332757,4,3,4,4,3,4.0
aS2wpwWScSSDEvcHYg--/,326551,5,5,4,5,4,5.0
aS2wpwWScSSDEvcHYg--/,328680,4,5,5,5,5,5.0
aS2wpwWScSSDEvcHYg--/,328357,2,3,2,2,2,2.0
aS2wpwWScSSDEvcHYg--/,326550,4,5,4,4,4,5.0
aS2wpwWScSSDEvcHYg--/,332894,2,3,2,2,2,2.0
aS2wpwWScSSDEvcHYg--/,326308,1,1,1,2,1,1.0
aS2wpwWScSSDEvcHYg--/,329055,2,3,2,2,2,2.0
aS2wpwWScSSDEvcHYg--/,329346,2,1,2,2,2,1.0
aS2wpwWScSSDEvcHYg--/,334146,4,4,4,4,3,3.0
aS2wpwWScSSDEvcHYg--/,334591,1,2,1,1,1,1.0
aS2wpwWScSSDEvcHYg--/,328493,4,4,4,4,3,4.0
aS2wpwWScSSDEvcHYg--/,328970,1,2,2,2,2,1.0
aS2wpwWScSSDEvcHYg--/,335382,2,1,1,1,1,1.0
aS2wpwWScSSDEvcHYg--/,327915,5,5,5,4,4,5.0
aS2wpwWScSSDEvcHYg--/,329736,5,5,4,4,5,5.0
aS2wpwWScSSDEvcHYg--/,340606,3,1,1,3,3,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,322281,1,1,1,2,2,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,335612,1,2,1,1,1,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,324255,4,4,2,2,4,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,334832,1,2,2,5,4,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,335874,1,1,1,3,3,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,324826,5,5,5,4,5,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,338753,1,1,1,3,3,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,327204,5,5,2,3,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,329978,1,2,2,3,3,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,329623,1,3,1,4,4,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,336818,2,5,1,1,4,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,323987,5,5,1,1,5,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,341516,3,3,1,3,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,337733,5,5,5,4,5,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,328680,4,4,2,1,2,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,322769,1,1,1,4,1,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,332328,5,2,2,5,3,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,337257,1,2,1,4,1,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,342205,1,3,1,1,1,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,329294,1,4,1,3,3,1.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,328125,2,3,2,2,4,2.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329605,3,5,4,5,3,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,324826,5,3,5,4,5,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,330418,5,5,5,2,4,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329614,1,2,5,3,3,2.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329978,1,2,2,3,1,2.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329294,4,5,4,5,4,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329345,1,2,5,4,2,3.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,326504,1,4,2,2,3,2.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,326658,1,5,5,3,4,3.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,327992,3,2,1,3,3,2.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,326445,1,5,2,3,3,2.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,327838,5,5,5,3,5,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,320647,5,4,3,3,3,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,318646,5,5,3,3,5,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329464,5,5,5,5,4,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329144,1,2,2,2,2,3.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329516,3,5,2,2,4,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,329929,4,5,4,3,3,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,326362,1,3,1,5,5,2.0
NuynFtqCdCy06D7CNuAP/,334832,4,4,5,5,5,4.0
NuynFtqCdCy06D7CNuAP/,333212,4,5,5,5,0,4.0
NuynFtqCdCy06D7CNuAP/,332430,3,3,4,5,4,3.0
NuynFtqCdCy06D7CNuAP/,338676,3,4,4,5,4,3.0
NuynFtqCdCy06D7CNuAP/,339915,4,5,3,3,4,3.0
NuynFtqCdCy06D7CNuAP/,338323,2,3,2,4,3,2.0
NuynFtqCdCy06D7CNuAP/,341959,2,3,2,3,3,2.0
NuynFtqCdCy06D7CNuAP/,150408,3,3,3,4,3,3.0
gQ1LYI2PdCy7ogywyT0-/,324563,4,5,4,3,3,4.0
gQ1LYI2PdCy7ogywyT0-/,326744,2,3,3,4,4,3.0
gQ1LYI2PdCy7ogywyT0-/,326203,2,2,3,4,3,2.0
gQ1LYI2PdCy7ogywyT0-/,330418,5,5,5,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,329757,3,4,4,4,4,3.0
gQ1LYI2PdCy7ogywyT0-/,327912,4,5,4,5,4,4.0
gQ1LYI2PdCy7ogywyT0-/,328680,4,5,3,3,3,4.0
gQ1LYI2PdCy7ogywyT0-/,325423,4,4,4,3,3,4.0
gQ1LYI2PdCy7ogywyT0-/,325097,3,4,3,4,3,3.0
gQ1LYI2PdCy7ogywyT0-/,328357,3,4,4,3,3,3.0
gQ1LYI2PdCy7ogywyT0-/,324298,5,5,3,3,3,4.0
gQ1LYI2PdCy7ogywyT0-/,325032,2,3,3,3,3,2.0
gQ1LYI2PdCy7ogywyT0-/,334016,4,5,4,5,4,4.0
gQ1LYI2PdCy7ogywyT0-/,323156,4,5,4,4,4,5.0
gQ1LYI2PdCy7ogywyT0-/,326148,2,2,3,3,3,2.0
gQ1LYI2PdCy7ogywyT0-/,330569,4,5,4,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,328271,4,5,4,3,5,3.0
gQ1LYI2PdCy7ogywyT0-/,324328,2,3,3,3,3,2.0
gQ1LYI2PdCy7ogywyT0-/,329862,4,5,4,4,3,4.0
gQ1LYI2PdCy7ogywyT0-/,329346,2,3,2,2,2,2.0
Q58F_debeCPzjEHRrYBU/,336242,4,4,3,2,3,4.0
Q58F_debeCPzjEHRrYBU/,342623,5,4,4,3,3,4.0
Q58F_debeCPzjEHRrYBU/,335122,1,1,1,2,1,1.0
Q58F_debeCPzjEHRrYBU/,343527,4,4,5,4,4,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,324826,5,4,5,5,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,327079,3,5,4,5,4,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322769,2,2,1,3,3,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,332328,4,5,5,5,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,325097,4,4,2,2,3,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,326034,4,5,4,4,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,330473,3,5,5,5,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,329345,5,5,5,5,4,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,330416,3,4,3,5,4,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,324256,5,5,5,4,4,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,330798,3,4,5,5,5,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,328271,4,5,4,4,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,326063,5,5,4,4,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,326294,5,5,4,4,5,5.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322605,4,5,4,4,5,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322731,1,3,3,4,3,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,324027,3,5,4,5,5,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,329107,5,5,4,4,4,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,327386,2,5,2,3,4,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,326092,4,5,4,5,5,5.0
iNp92piUdCpHsB8Ndgh8RqNx/,329605,4,4,5,5,5,5.0
iNp92piUdCpHsB8Ndgh8RqNx/,327079,2,3,3,3,3,2.0
iNp92piUdCpHsB8Ndgh8RqNx/,325271,3,4,3,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,328546,3,4,3,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,325032,4,5,4,3,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,329594,3,4,3,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,331863,4,4,4,4,5,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,327078,3,4,3,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,338510,4,5,4,4,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,334208,4,4,4,5,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,325435,4,4,3,3,3,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,335381,3,4,3,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,325867,4,5,5,4,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,336557,2,3,2,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,325650,5,4,4,4,4,5.0
iNp92piUdCpHsB8Ndgh8RqNx/,322736,4,4,4,5,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,324444,3,4,4,4,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,83911,3,3,3,4,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,327785,3,4,3,4,4,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,335575,3,4,3,3,3,3.0
L.fDDw.MejuuEX220KI-/,326744,3,4,5,5,5,4.0
L.fDDw.MejuuEX220KI-/,329807,4,5,4,4,3,4.0
fyThRziFfCmnOVWt8oJPg5E-/,346152,5,5,5,4,5,5.0
fyThRziFfCmnOVWt8oJPg5E-/,346608,3,4,3,5,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,332328,5,4,4,4,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347865,1,3,1,2,2,1.0
fyThRziFfCmnOVWt8oJPg5E-/,347535,2,2,1,3,4,2.0
fyThRziFfCmnOVWt8oJPg5E-/,346630,2,2,2,2,3,2.0
fyThRziFfCmnOVWt8oJPg5E-/,11893,5,5,5,4,5,5.0
fyThRziFfCmnOVWt8oJPg5E-/,346876,4,5,4,3,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,346309,4,4,3,4,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,341645,3,4,3,4,4,3.0
fyThRziFfCmnOVWt8oJPg5E-/,346480,1,3,1,4,2,1.0
fyThRziFfCmnOVWt8oJPg5E-/,344445,4,5,4,5,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,347738,3,4,3,4,2,3.0
fyThRziFfCmnOVWt8oJPg5E-/,349260,2,4,3,3,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,346418,4,4,4,3,4,4.0
fyThRziFfCmnOVWt8oJPg5E-/,346643,1,3,1,3,3,1.0
fyThRziFfCmnOVWt8oJPg5E-/,348087,3,4,2,4,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,345881,1,4,1,3,3,1.0
fyThRziFfCmnOVWt8oJPg5E-/,347686,3,2,2,3,3,3.0
fyThRziFfCmnOVWt8oJPg5E-/,346143,4,4,3,3,3,4.0
Hq3f_c6CZjvoMiu4X8fz/,334089,2,2,2,4,3,3.0
