user_id,item_id,story,casting,direction,images,music,rating
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322816,4,4,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,162566,2,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336193,4,4,4,4,3,4.0
LKyh6hiObDRPPIWyssw-/,330419,3,5,4,3,4,3.0
s4NaDc6ZSiEszLleL20C4qHh/,13780,4,4,3,3,3,4.0
cHrlgEObdDzliJQlEA--/,342005,3,4,3,4,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340259,4,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321599,1,3,1,3,2,2.0
cHrlgEObdDzliJQlEA--/,84894,4,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,2752,5,5,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,326771,3,4,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,324544,5,5,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,135812,5,5,5,4,5,5.0
cXbQuOOedCNR01LhMHGY/,319506,5,5,4,5,4,5.0
LKyh6hiObDRPPIWyssw-/,340427,2,2,3,5,5,2.0
cXbQuOOedCNR01LhMHGY/,329417,4,5,4,4,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,324033,3,3,2,5,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,20869,3,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,333778,3,5,3,3,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,344013,3,4,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,326043,3,5,3,4,4,2.0
cXbQuOOedCNR01LhMHGY/,332616,4,5,3,4,3,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,13239,4,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,341701,3,4,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329925,3,5,2,2,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,332361,3,5,3,4,4,3.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,84202,2,3,3,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,325508,4,4,2,3,5,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,21714,3,5,5,3,5,5.0
cXbQuOOedCNR01LhMHGY/,341293,4,5,5,5,4,5.0
RwseyoqYZj.r1fIjNw--/,328581,3,3,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,162619,4,4,3,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,335400,5,5,4,4,5,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,337450,3,2,1,3,3,2.0
cXbQuOOedCNR01LhMHGY/,347374,4,5,3,4,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,159312,2,4,3,2,2,3.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,335874,2,4,2,2,3,2.0
cXbQuOOedCNR01LhMHGY/,333332,5,5,5,4,4,4.0
cXbQuOOedCNR01LhMHGY/,345381,1,4,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334855,5,5,5,5,4,5.0
PuZNl9SFfCBrkxbpYe4-/,331364,4,5,4,5,4,4.0
quT7kXyeYSCG.3DNSw--/,325423,4,4,3,4,2,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325790,5,5,3,3,3,5.0
iKu0s6aefD1glTR.wdBuFw--/,328134,5,5,4,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326699,4,3,3,2,2,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,163038,5,5,3,3,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333788,3,4,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,89972,4,3,3,3,5,4.0
FCXQaT.PfXpdn_NIlg--/,335655,5,5,5,5,4,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,18115,4,5,5,4,5,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328125,3,2,2,2,2,3.0
RwseyoqYZj.r1fIjNw--/,329623,3,3,3,4,5,4.0
RwseyoqYZj.r1fIjNw--/,334832,4,4,5,5,5,4.0
LKyh6hiObDRPPIWyssw-/,330690,2,5,4,5,5,2.0
iKu0s6aefD1glTR.wdBuFw--/,325318,2,2,1,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322729,4,4,4,3,3,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,342814,3,4,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329145,2,2,3,3,4,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,240267,2,3,2,1,1,2.0
cXbQuOOedCNR01LhMHGY/,324329,4,4,3,5,4,3.0
hZN4oBuBejnREOCqzg--/,328625,5,5,3,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,331366,4,4,4,5,3,4.0
cXbQuOOedCNR01LhMHGY/,338679,4,4,3,5,4,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,328752,3,3,4,3,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,334016,3,5,4,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,335569,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336605,3,4,3,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326063,5,4,5,5,5,5.0
uYWB.yWddD7TdGwxm6jXjXFO/,337257,4,4,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,237937,4,4,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,241792,4,5,3,3,3,4.0
hZN4oBuBejnREOCqzg--/,333927,2,4,2,2,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335874,2,4,1,3,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,320073,4,4,5,4,5,5.0
cHrlgEObdDzliJQlEA--/,344074,2,2,2,3,3,2.0
hZN4oBuBejnREOCqzg--/,327992,3,3,2,3,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,11578,1,2,2,2,1,2.0
cXbQuOOedCNR01LhMHGY/,344434,4,4,5,5,5,4.0
LKyh6hiObDRPPIWyssw-/,345215,2,3,2,2,2,2.0
Fw_W40GOZiYCNwyFcik-/,336755,4,5,5,5,5,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,326508,3,2,2,4,5,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,343365,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,334516,3,4,3,5,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,328224,3,3,2,3,3,2.0
hZN4oBuBejnREOCqzg--/,334855,3,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,339967,2,4,3,5,3,2.0
L8_RnRuEdCqd0zxY8TM-/,340335,3,5,5,3,4,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,241899,4,5,5,5,4,5.0
7XiR5NKdbCHrkcg86RtxSYY-/,318914,5,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325136,2,4,1,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,326524,3,3,2,1,1,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,343639,4,4,3,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324932,1,1,3,3,3,1.0
urcDlbideSdsifFradpL/,28652,4,5,4,3,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,340463,5,4,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,324016,4,3,3,2,2,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342770,5,5,5,4,4,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,330813,1,4,1,3,1,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,237033,4,4,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326131,3,3,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324789,3,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,324791,5,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,332569,4,5,4,5,5,5.0
vDo8ghiXYCP2IHhGfw--/,326723,4,5,4,4,5,4.0
lQ96MmyFZSMQGYXYAAk-/,337899,1,4,1,1,1,2.0
cXbQuOOedCNR01LhMHGY/,330415,4,5,4,5,3,4.0
urcDlbideSdsifFradpL/,334150,5,4,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,328160,4,5,5,3,5,5.0
MhkuuRubfSpptZe6CQ--/,332729,5,5,4,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321431,3,5,3,4,5,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,331109,4,4,4,3,4,4.0
quT7kXyeYSCG.3DNSw--/,321296,3,5,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,239809,4,4,3,2,3,3.0
FCXQaT.PfXpdn_NIlg--/,332362,4,4,4,2,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326043,2,4,3,3,2,2.0
lrVtk5GXdyuJsdwmTmZJ/,334832,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329605,5,5,5,4,4,5.0
cXbQuOOedCNR01LhMHGY/,330569,2,5,2,3,3,2.0
FCXQaT.PfXpdn_NIlg--/,338676,2,5,3,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,333976,3,4,4,5,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,344170,3,3,3,2,2,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,343174,5,5,5,4,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,364,3,4,3,2,2,3.0
2rC3S1GcZzc5GW2gWA--/,341713,3,5,4,4,4,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323987,2,5,3,4,5,4.0
iKu0s6aefD1glTR.wdBuFw--/,334016,4,5,4,4,5,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332747,2,4,3,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,328546,3,4,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,331380,5,5,4,5,4,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,331775,4,4,3,3,3,4.0
pvL6DNSCfSH1Ph6pVg--/,334146,2,1,1,2,1,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328519,2,3,3,3,3,3.0
0lM8DQaFdDqmh_VMa7d5/,341123,3,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,339667,4,3,3,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333792,2,4,2,2,2,2.0
quT7kXyeYSCG.3DNSw--/,332153,5,4,3,3,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,337856,4,5,5,5,5,5.0
ZcVztjKVdHmzET0N_MVY/,18114,3,3,2,2,2,2.0
FCXQaT.PfXpdn_NIlg--/,338101,3,5,3,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322858,4,5,4,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338494,3,3,2,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320904,4,3,3,4,3,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,328547,4,5,4,5,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321931,3,5,5,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335925,5,4,5,4,3,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322605,3,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335210,4,5,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,84320,5,5,5,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333835,1,2,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,338644,2,4,3,4,3,3.0
hZN4oBuBejnREOCqzg--/,330419,1,3,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,343721,2,4,3,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,23409,2,2,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,335568,2,3,3,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,83912,4,3,2,3,3,3.0
qotReYmYejwclsNGqwBp/,347738,3,5,5,5,3,4.0
cuNHcleTJHcEcgU-/,327912,1,2,1,3,2,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322281,4,4,3,3,2,4.0
s4NaDc6ZSiEszLleL20C4qHh/,321915,2,3,2,3,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,319016,4,4,4,5,4,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,162566,3,4,2,3,4,3.0
D9cva6iQZytK5LEyGVnlu5g-/,333267,3,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,90314,4,4,5,4,4,5.0
0Ks.zdyddD79RZ5kXBAU3A--/,328969,5,5,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,330174,4,5,5,4,4,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,336698,4,4,3,3,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,332295,3,4,2,2,2,2.0
WC_Ubt2dcHfgqkqVRw--/,325100,2,3,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,339354,5,5,5,4,4,5.0
XGTlmXebdDwg_ioFuur2ir8-/,153241,3,4,3,3,3,2.0
cXbQuOOedCNR01LhMHGY/,343546,4,5,4,5,5,4.0
NUe14myReiHP30p58ybHJyA-/,330912,2,3,4,4,3,3.0
cXbQuOOedCNR01LhMHGY/,333627,4,5,5,5,4,5.0
PuZNl9SFfCBrkxbpYe4-/,327271,3,3,4,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329614,2,3,2,3,3,2.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,329681,4,4,4,3,2,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,22237,5,5,4,4,5,5.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,326662,3,2,4,4,3,3.0
mhe3NNCBZikjwkZFyg--/,344616,5,5,4,4,4,5.0
OTd586KUdyeceXtg/,325401,5,5,4,4,4,5.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,336591,2,4,3,2,5,3.0
_5.llLmcdD77r9_iHWfYcyA-/,347875,3,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,161586,4,4,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,336274,4,5,4,4,3,4.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,340895,4,5,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,237054,4,4,5,5,5,4.0
Fw_W40GOZiYCNwyFcik-/,333672,3,5,4,4,4,4.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,160256,3,4,4,5,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335609,3,5,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,322041,1,2,2,3,1,2.0
RwseyoqYZj.r1fIjNw--/,328795,1,4,4,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,327915,3,5,5,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,338015,3,5,5,5,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336273,4,5,5,4,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340496,4,5,4,5,4,4.0
MhkuuRubfSpptZe6CQ--/,334766,4,5,3,3,3,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,15997,5,3,5,5,5,4.0
FCXQaT.PfXpdn_NIlg--/,235223,3,4,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329668,3,5,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,318646,5,5,4,4,4,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,343364,3,4,3,2,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324027,3,5,5,4,5,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,331670,2,4,2,2,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320646,3,5,3,3,3,3.0
hZN4oBuBejnREOCqzg--/,337428,1,3,1,2,1,1.0
0CzBUdiCeHrNb4xmSMt7/,338532,3,4,4,4,4,4.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,27539,4,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,336060,4,5,3,3,5,4.0
hZN4oBuBejnREOCqzg--/,332598,2,3,3,5,4,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,14688,5,4,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,325647,4,4,4,3,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,335827,1,5,3,4,4,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333274,1,2,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,329401,2,3,2,2,3,2.0
lFIMxsmbdBF_jjQqKkuy/,326034,5,5,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,340605,3,2,3,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,333529,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,348084,3,4,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,336818,4,5,4,5,5,5.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,324869,3,3,5,4,4,4.0
quT7kXyeYSCG.3DNSw--/,326308,2,3,2,5,5,3.0
D9cva6iQZytK5LEyGVnlu5g-/,329811,4,4,4,3,2,4.0
PuZNl9SFfCBrkxbpYe4-/,328806,4,5,5,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,328151,5,4,5,4,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321822,5,4,4,3,3,4.0
iKu0s6aefD1glTR.wdBuFw--/,334091,3,4,5,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330434,2,4,3,3,4,2.0
cHrlgEObdDzliJQlEA--/,340335,3,4,4,4,4,4.0
SEUtv7ObdDe4646RhIT3AQ--/,328125,1,2,3,3,3,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,333056,4,5,4,5,4,4.0
cuNHcleTJHcEcgU-/,335765,5,5,5,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,320807,1,3,1,1,1,1.0
p5WHR_6QYCQJ7mPHHHuniw--/,21357,1,2,1,1,1,1.0
UbwTC7SSejyYLZ4TnnVAtQ--/,20648,3,3,4,4,3,2.0
cXbQuOOedCNR01LhMHGY/,338678,3,4,5,5,4,4.0
quT7kXyeYSCG.3DNSw--/,330915,5,4,5,4,5,5.0
cXbQuOOedCNR01LhMHGY/,324639,5,5,4,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,6317,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,334057,2,4,2,3,2,2.0
hNaroqKdcCeokX93udeC1NPlKQ--/,326723,4,5,4,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,25721,1,2,2,1,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,27505,4,4,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,336357,2,1,2,1,2,2.0
SEUtv7ObdDe4646RhIT3AQ--/,320646,3,4,3,5,4,4.0
A6Bt9oqedCAzAHo8nQ--/,319046,3,4,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,338475,4,5,3,3,4,4.0
FCXQaT.PfXpdn_NIlg--/,337920,3,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321877,3,3,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,323085,5,4,4,4,4,4.0
hZN4oBuBejnREOCqzg--/,335215,1,2,1,2,1,1.0
hZN4oBuBejnREOCqzg--/,329925,2,5,2,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329419,3,3,4,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329294,4,5,3,3,3,4.0
WC_Ubt2dcHfgqkqVRw--/,326246,3,3,4,4,3,3.0
ldOUEJiUcDoerL9boAHi/,334301,1,2,1,4,4,2.0
cuNHcleTJHcEcgU-/,343711,3,2,2,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330922,5,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,336109,3,4,4,4,3,3.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,321859,2,5,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,346608,5,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,345602,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,326055,2,2,1,5,2,2.0
cXbQuOOedCNR01LhMHGY/,19085,4,5,5,5,5,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,330798,3,4,5,5,4,4.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,335448,3,2,3,3,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,328519,3,3,2,2,2,3.0
LKyh6hiObDRPPIWyssw-/,340849,2,2,1,3,3,2.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333223,3,4,2,1,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334778,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,327442,4,4,4,4,3,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,320063,2,3,2,3,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,329923,4,2,1,2,3,3.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,327082,2,5,5,5,5,3.0
A6Bt9oqedCAzAHo8nQ--/,328912,4,4,4,3,3,4.0
cHrlgEObdDzliJQlEA--/,334834,3,3,4,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336891,2,3,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332049,3,3,4,5,2,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,324736,3,4,5,5,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328680,2,4,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,341035,3,5,3,5,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,331380,4,5,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,329291,4,5,4,5,4,5.0
cXbQuOOedCNR01LhMHGY/,345497,4,5,4,4,4,4.0
OTd586KUdyeceXtg/,325646,4,2,2,2,2,4.0
cXbQuOOedCNR01LhMHGY/,330507,3,5,5,5,4,4.0
WC_Ubt2dcHfgqkqVRw--/,322994,4,5,5,4,5,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,159820,5,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,323689,5,3,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321944,4,4,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,334016,4,4,3,3,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,338677,2,3,4,4,3,2.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,326658,3,4,3,3,5,4.0
0At_OMWXfiONFAQ-/,325646,2,2,2,3,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,18014,5,5,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,347514,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,87885,5,5,4,4,5,5.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,333888,3,4,3,3,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,234693,4,4,5,5,4,4.0
quT7kXyeYSCG.3DNSw--/,241924,5,4,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,323818,2,2,2,3,2,2.0
xTQxc..YfCJ9m4ltXTA-/,322090,5,5,5,4,4,5.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,326744,3,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319257,5,5,3,3,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332669,3,4,3,4,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325865,4,3,4,3,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,239348,4,4,5,5,5,4.0
lQ96MmyFZSMQGYXYAAk-/,338398,1,2,1,1,1,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,334880,3,2,3,2,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,332551,5,5,3,4,3,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,337733,3,5,4,4,5,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,240953,3,3,2,2,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,318713,4,4,3,3,4,4.0
quT7kXyeYSCG.3DNSw--/,325097,3,2,4,2,4,3.0
cXbQuOOedCNR01LhMHGY/,318845,4,5,5,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321655,2,4,2,3,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329055,3,5,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,151574,5,5,5,3,3,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323849,2,3,2,2,1,2.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,327866,5,4,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,11832,4,4,4,4,5,4.0
LKyh6hiObDRPPIWyssw-/,334576,3,5,5,5,5,3.0
MhkuuRubfSpptZe6CQ--/,331776,5,4,3,5,4,4.0
Fw_W40GOZiYCNwyFcik-/,336757,3,4,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319830,2,3,3,3,3,2.0
s4NaDc6ZSiEszLleL20C4qHh/,28597,4,3,2,2,2,3.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,322488,3,5,4,3,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,334187,3,4,3,3,5,3.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332815,2,3,2,3,3,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,241433,4,4,3,3,3,4.0
cuNHcleTJHcEcgU-/,338758,4,5,4,4,0,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,83653,4,4,3,3,5,4.0
