user_id,item_id,story,casting,direction,images,music,rating
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,4450,5,5,5,4,5,4.0
aGThyWiPdD3YR8fciA--/,331380,2,3,2,2,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323915,2,3,1,3,3,2.0
WC_Ubt2dcHfgqkqVRw--/,89972,5,5,4,4,5,5.0
5OqNqnmHdCNV.7XODg--/,331103,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,344089,2,3,3,2,2,2.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,340403,2,2,2,2,1,2.0
3c3kXh.PSjqL1LF8OIK46w--/,324190,4,4,3,3,2,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,85040,5,3,3,3,3,5.0
c4Rnkv2AcC8oVW_1Lg--/,335517,2,3,2,3,3,2.0
hZN4oBuBejnREOCqzg--/,330507,2,4,1,4,2,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,329516,2,1,1,2,1,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,21504,4,5,4,5,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,336897,3,3,4,3,3,4.0
ho2.61uFcC30PMgGg7pIyBE-/,326699,2,4,4,3,2,3.0
Ty2UaHeddDmgXyaU6w--/,341644,2,2,3,3,2,2.0
AGZK3W.dcHxYrN96pMU-/,331400,4,3,4,3,3,3.0
MC3PI8uPYCWbmQJ2QvL2bMI-/,325271,3,3,3,4,3,3.0
_poTi5yXejodvHtLnf4-/,161818,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,338610,2,4,3,3,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,340423,5,4,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,334288,4,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,335605,5,5,5,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,344301,4,5,4,5,4,4.0
H8KnVLuXcC8UTZR6ow--/,335765,4,3,4,4,3,3.0
d850BbWddCAMk7DRv2k-/,325790,4,4,5,4,4,5.0
.Zf_NA2SdiXjdteX1w--/,325867,4,5,4,5,5,4.0
ntE_KaaCejrDwPQnUJmO/,237101,5,4,5,5,4,5.0
d850BbWddCAMk7DRv2k-/,322616,5,5,5,4,4,5.0
hHG0EkybYDzj_346/,322460,5,5,5,5,4,5.0
GftuNWaPej1aUpnyGeBaFTM-/,329237,3,4,4,4,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,345496,4,3,3,4,3,3.0
LyfZ1BqUJX2b86gTRQ--/,322116,3,3,3,2,2,3.0
ntE_KaaCejrDwPQnUJmO/,323370,3,4,4,4,3,3.0
pnMLSASedD7DVRTq/,240408,5,5,4,5,3,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,327994,4,3,4,4,3,4.0
4JhJ48qQYDcWyyyw444-/,330473,4,5,4,4,4,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,326008,2,1,2,2,1,2.0
.Zf_NA2SdiXjdteX1w--/,330551,3,5,4,5,4,4.0
A6prABOPZDcUC5TGgg--/,319259,4,4,4,3,4,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,227,4,3,5,4,3,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,15072,1,2,1,2,1,1.0
F4SGV8CXfiWgrWSPFQ--/,14263,5,5,4,5,3,4.0
lgMNKWSCZjsRehWz/,340877,3,3,2,3,2,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,335575,2,3,2,2,3,2.0
rA24OyadYDy2cJRH0IOt/,330066,1,2,1,1,1,1.0
49le53WFdHojps2o2Cs-/,344125,3,4,3,3,4,3.0
qEcWxruEdCCJCfLQJLQ-/,333700,4,5,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,338579,1,3,1,3,3,1.0
aGThyWiPdD3YR8fciA--/,334057,3,5,4,4,3,4.0
49le53WFdHojps2o2Cs-/,318898,3,4,2,3,3,2.0
0ZorSbiTYT28nPYQ1Q777Sg-/,3146,3,3,4,4,3,3.0
vIcOGDOFfSeSV88-/,325872,3,4,3,4,5,4.0
0lM8DQaFdDqmh_VMa7d5/,341123,3,5,4,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,338015,3,5,5,5,3,3.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,337421,5,5,5,5,4,5.0
Pl6sd8SbdDzp4Yz17Arz/,326527,4,3,3,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,334768,3,5,4,3,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,330415,3,4,3,4,3,3.0
PZnpHG.VfCUvIzAnMA--/,335800,4,4,5,5,5,5.0
d850BbWddCAMk7DRv2k-/,324030,2,3,2,3,3,2.0
y0wbYv.FfSf9nVykN428h1aG/,323638,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,341848,3,4,4,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,161563,3,3,3,3,4,3.0
5OqNqnmHdCNV.7XODg--/,343259,2,3,3,3,2,2.0
BGlew_6BfDqpW8HsObFE/,337094,3,3,3,4,3,3.0
lgMNKWSCZjsRehWz/,339986,3,5,3,4,4,3.0
XzHvTSqEJxGhOPiFKVtw.sM-/,21356,5,4,5,5,4,5.0
_poTi5yXejodvHtLnf4-/,327000,3,4,4,5,3,4.0
LKyh6hiObDRPPIWyssw-/,338445,3,5,5,4,4,4.0
RrmQj32EfCvgHPri/,163038,4,5,5,5,4,5.0
Kb_9KciXcjsTeDL1XIKrHQ--/,329683,1,1,1,2,1,1.0
pQAevWmPYDovABcsUV5A/,159872,1,5,3,3,3,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332430,3,3,3,5,3,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,161716,3,3,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,90314,4,4,5,4,4,5.0
aGThyWiPdD3YR8fciA--/,333212,4,3,3,3,5,4.0
vafPseGGdCCuewyaBsqb/,330042,3,4,4,5,5,4.0
AGZK3W.dcHxYrN96pMU-/,327926,4,2,3,4,3,4.0
YLFI6xWFdCX1zxFvPQc-/,240856,4,4,3,4,3,4.0
.XCPwrSdejtin6YRTQ--/,325433,4,5,3,3,4,4.0
YQBazTGFfScBizqyhQ--/,335611,4,4,3,4,3,4.0
xy1rf46CYT2056pV7bg-/,332430,4,4,5,5,4,4.0
HXbdAkWRdDxa09kVkQ--/,325095,4,4,3,3,4,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,329929,4,5,5,5,5,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,322386,2,3,1,2,2,3.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,321766,3,2,3,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335383,4,4,4,4,3,4.0
iKu0s6aefD1glTR.wdBuFw--/,330134,4,4,3,4,5,4.0
uo6RiEiFfSdw1Sa5nw--/,326034,5,5,5,4,4,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,324946,1,2,1,1,1,1.0
.Zf_NA2SdiXjdteX1w--/,328955,3,4,4,4,3,3.0
Ty2UaHeddDmgXyaU6w--/,343507,4,4,2,2,2,3.0
ntE_KaaCejrDwPQnUJmO/,84896,4,3,3,4,5,4.0
_poTi5yXejodvHtLnf4-/,318988,5,5,4,4,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,338140,5,4,5,5,4,5.0
u2qBfHycfCBLjYGvjjs-/,346791,2,2,1,2,1,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,321941,1,2,1,1,2,1.0
2o.2vhORfBHx.oB4Eg--/,234686,5,4,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,343546,5,5,5,5,4,5.0
PuZNl9SFfCBrkxbpYe4-/,335800,3,3,4,4,4,3.0
pEeiXXiPYCW4cRaTQ_YxVw--/,18665,4,5,5,4,5,5.0
2a6q9A.RcDrperapHnRca4Y-/,342245,4,5,5,4,4,4.0
f3qAjliFcCv2fysADcyhLg--/,330878,1,2,1,1,1,1.0
0AgQNr2PdCkFqUU3GkL7/,346690,4,5,5,5,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,332729,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,330473,3,4,4,4,3,4.0
DQ2ScDGXciemV7BZzdU-/,324186,4,4,5,4,3,4.0
sd6znYiFcyYtP0o7Uw--/,324390,4,5,5,5,4,4.0
H8KnVLuXcC8UTZR6ow--/,334016,3,4,4,4,3,4.0
nQTPlt2CdCVM1HNicA--/,338178,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,338678,3,3,4,5,3,4.0
YQBazTGFfScBizqyhQ--/,327455,4,4,3,3,2,3.0
cXbQuOOedCNR01LhMHGY/,347428,5,4,4,5,4,4.0
lQ96MmyFZSMQGYXYAAk-/,332731,5,4,5,5,5,5.0
rE6iuruSfCnnBMJsoQ--/,328901,3,3,2,2,3,2.0
P0k8i1ebejypp7wlGzjtNlOngfsH/,327992,4,4,4,3,4,4.0
FCXQaT.PfXpdn_NIlg--/,160256,4,5,5,4,5,3.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,322994,4,5,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,325136,3,4,4,3,3,3.0
_poTi5yXejodvHtLnf4-/,330416,4,5,5,5,5,4.0
eSvFpl.Xfie9X1QifAAO1Q--/,15577,3,4,3,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,346673,4,3,1,3,2,3.0
08ghXyqRfzzFksczgw--/,323297,5,5,4,5,4,5.0
RrmQj32EfCvgHPri/,330042,4,4,5,5,4,5.0
uGojdxmRejw1Vwp3WtNothao/,323319,2,3,3,4,2,2.0
SFlgvlybbTqmZVr3WQ--/,330912,3,5,4,4,4,4.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,326362,1,3,1,5,5,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,345085,3,4,3,3,5,3.0
5OqNqnmHdCNV.7XODg--/,339723,4,3,3,4,4,3.0
JvhwFdqGdD03ckhrybxZ/,334832,4,5,5,5,3,5.0
xTQxc..YfCJ9m4ltXTA-/,325325,4,4,2,2,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,159312,2,4,3,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334666,1,3,4,4,2,2.0
_FFj1lqdLHhThFo0/,329859,1,3,2,3,3,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,235078,4,3,3,3,5,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,85013,3,4,3,3,3,3.0
nTOu49GbYCUH1hby1Ag-/,9184,5,4,5,5,4,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,328169,2,3,1,2,1,1.0
Kb_9KciXcjsTeDL1XIKrHQ--/,344167,3,4,3,4,3,3.0
83o7ycyTZyf4bmL7yLKewy_X/,336888,5,5,4,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,340197,1,2,2,1,2,2.0
rgVymtGFdCV5MMeOL5m8RA8-/,323638,3,5,4,4,3,4.0
HXbdAkWRdDxa09kVkQ--/,329055,5,3,2,2,1,3.0
rE6iuruSfCnnBMJsoQ--/,329642,2,4,3,3,3,3.0
CQrW0LORdCDodx.BQAV7cj0D/,326008,2,5,4,4,3,3.0
6Gd28EGefD7svpsVveVZS1fs/,321093,1,3,1,3,2,2.0
_poTi5yXejodvHtLnf4-/,326503,3,5,4,5,3,3.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,330042,5,5,4,4,5,5.0
ntE_KaaCejrDwPQnUJmO/,152271,4,3,3,4,4,4.0
MV6WEnycdiCZKoAmqA--/,327994,5,4,3,3,3,4.0
XzHvTSqEJxGhOPiFKVtw.sM-/,324026,4,4,3,4,4,4.0
hNimOlOedCPJ8iwP5as-/,332286,4,5,5,5,4,5.0
GGpQAiSYdCHZSGIqYI9t/,335594,3,3,4,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,337643,3,3,2,2,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,337458,3,2,2,2,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,322605,2,4,4,3,3,2.0
d850BbWddCAMk7DRv2k-/,345863,3,4,4,4,4,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,335660,3,5,4,5,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,347535,2,2,2,4,3,2.0
2nS0jaiddD6j2aQlw2F83DPM/,328747,4,5,4,3,3,4.0
yPHu4PybdDz4jgUyroM-/,333436,3,5,4,4,3,4.0
83o7ycyTZyf4bmL7yLKewy_X/,326148,4,5,5,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,340335,3,4,5,5,4,4.0
840tSNKbcDyTGz4bif4-/,334768,5,5,5,5,4,5.0
ntE_KaaCejrDwPQnUJmO/,24379,0,0,4,4,3,3.0
aGThyWiPdD3YR8fciA--/,339915,3,4,3,3,3,4.0
Xv7HdQGSdCedlGwY/,329456,4,5,5,5,3,4.0
gFhsrHOFfTun.13XSs7YsQ--/,326512,4,5,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,50427,4,2,3,3,4,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,329767,3,3,4,2,3,3.0
49le53WFdHojps2o2Cs-/,346052,4,5,5,5,5,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,326723,4,5,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,339108,4,3,3,4,5,4.0
OTd586KUdyeceXtg/,329231,4,5,3,3,3,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,160,4,4,4,4,5,4.0
W0dBNfSUYTyAuDTxXw--/,328835,1,1,2,1,1,1.0
mxVHV4CVYD02FXytIBUa/,344358,2,3,3,2,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322105,2,4,3,3,4,3.0
F3nQYgGGcCALhpO4UAc5/,146948,5,4,4,4,4,4.0
pQAevWmPYDovABcsUV5A/,341315,2,3,3,3,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,340705,4,3,3,3,3,3.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,238071,1,3,2,3,3,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,337007,3,4,4,4,4,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,335257,3,3,5,4,3,3.0
840tSNKbcDyTGz4bif4-/,327915,4,5,5,4,4,4.0
mxVHV4CVYD02FXytIBUa/,152763,4,5,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,336264,4,5,4,5,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,335011,4,4,4,4,5,4.0
MB6tTuubbCy98QU3rw--/,343946,3,4,4,3,3,3.0
5OqNqnmHdCNV.7XODg--/,321859,1,4,2,1,1,1.0
pvL6DNSCfSH1Ph6pVg--/,325032,5,4,4,4,5,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,18579,4,5,4,4,5,5.0
49le53WFdHojps2o2Cs-/,11683,3,4,3,3,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,50427,3,4,3,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,84896,4,5,5,5,4,4.0
XqBggxaSfD3P0ouwPtRm.8uDTA--/,338546,5,4,5,4,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,344614,2,4,3,2,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323067,5,4,5,4,4,5.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,327839,4,4,4,4,3,4.0
oSjHclOdej1KRX170g--/,20463,3,2,2,2,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335655,5,5,5,4,4,5.0
VB3iyWCPejdQX8QkFg--/,336045,1,3,1,1,2,1.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,83886,3,4,4,4,3,3.0
UPynS8yfYTunJXVLQrZv9tM-/,325480,4,4,3,4,5,3.0
.XCPwrSdejtin6YRTQ--/,324952,4,5,4,4,4,5.0
AWdofTiObTaA1bAodFs-/,160315,1,4,4,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,241203,5,4,5,5,5,5.0
d850BbWddCAMk7DRv2k-/,326058,3,4,3,3,3,3.0
GGpQAiSYdCHZSGIqYI9t/,85263,4,2,2,2,2,3.0
T6fI.NydSjwxGya0brvM/,86195,4,5,5,5,5,5.0
dIzwJTyZZy0M0WGdIiMbw_E-/,321932,4,4,2,2,5,4.0
cuNHcleTJHcEcgU-/,335872,1,2,1,1,1,1.0
Smf.EUSFfSdEyWjQ39MtKMVg/,328960,3,5,4,4,3,4.0
2Mtg1a.fZj1dBE_rFg--/,344443,4,5,4,5,4,5.0
5OqNqnmHdCNV.7XODg--/,324026,3,3,3,5,5,4.0
_t3gnWqdcC0E0TVZ23skhQ--/,321603,4,4,5,5,4,4.0
A6Bt9oqedCAzAHo8nQ--/,328162,4,4,3,3,4,4.0
XDvojPOTYSExUxZRFbP094g-/,322460,3,4,3,2,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,326504,4,5,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,87902,5,5,5,4,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324357,4,2,3,3,2,4.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,333700,2,3,3,4,3,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,240990,5,4,4,4,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,320111,3,3,3,4,2,3.0
hHG0EkybYDzj_346/,319828,3,4,3,3,4,4.0
Hq3f_c6CZjvoMiu4X8fz/,341452,3,4,3,3,3,3.0
lfzT6ZOXezqmszgcWLiHRiI-/,340721,4,4,4,3,3,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,324737,5,5,4,5,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329807,2,3,2,4,3,2.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,338533,3,3,2,3,2,3.0
49le53WFdHojps2o2Cs-/,11169,2,3,5,5,3,5.0
P0k8i1ebejypp7wlGzjtNlOngfsH/,328153,3,4,4,4,3,4.0
KkCdcLCFYCDviHxGyeRW1g--/,330416,5,4,4,4,3,4.0
mxVHV4CVYD02FXytIBUa/,3481,4,4,3,3,4,4.0
qoSDdj.OfyC1wz7t7g--/,339678,4,3,4,4,4,4.0
SzFlwV6YdCkVWdBMAwcgplsg/,336237,5,5,4,3,5,5.0
iNp92piUdCpHsB8Ndgh8RqNx/,326287,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159722,3,4,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329667,2,3,3,3,3,3.0
rgVymtGFdCV5MMeOL5m8RA8-/,322489,5,5,5,4,4,5.0
sd6znYiFcyYtP0o7Uw--/,323818,2,3,1,3,3,2.0
IAOGuxWUej37TlxwxEI-/,329681,5,4,4,4,3,4.0
RjLkFZCBfSfB313CiQkzCEeT/,331826,3,4,5,5,5,4.0
UsRHhr.FfSd3dWeG/,344359,3,3,2,4,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,242029,2,3,2,3,3,2.0
_poTi5yXejodvHtLnf4-/,321200,4,4,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84896,5,4,4,4,5,5.0
cXbQuOOedCNR01LhMHGY/,334212,4,5,4,4,3,4.0
cnFVhc6BZjdMOvPBRg--/,335129,3,4,4,4,3,4.0
nTOu49GbYCUH1hby1Ag-/,324028,3,3,3,4,2,3.0
AGZK3W.dcHxYrN96pMU-/,332430,4,3,5,5,3,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,336399,2,3,3,3,2,3.0
XhNlKumFYCB2i9GfWwtd/,333828,4,5,4,3,3,5.0
FCXQaT.PfXpdn_NIlg--/,340611,5,5,5,5,4,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,327066,3,4,4,4,4,4.0
li9ruJSYcSB5LlG1ng--/,327529,1,2,2,4,2,1.0
B_EVPt.XZi_Q8nGo6EMyQw--/,336703,3,3,3,5,3,3.0
WC_Ubt2dcHfgqkqVRw--/,334915,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329642,3,4,1,1,2,2.0
3SzUwuqeejrWZoipuJmv/,327033,5,5,4,5,5,4.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,320447,2,3,2,2,3,3.0
DQ2ScDGXciemV7BZzdU-/,328365,4,5,4,4,4,5.0
DQ2ScDGXciemV7BZzdU-/,329757,4,5,5,5,4,5.0
iNp92piUdCpHsB8Ndgh8RqNx/,324444,3,4,4,4,4,4.0
ntE_KaaCejrDwPQnUJmO/,18232,4,4,4,3,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,346662,5,5,4,5,5,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,344125,3,4,3,3,3,3.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,335567,4,3,3,4,3,3.0
f3qAjliFcCv2fysADcyhLg--/,331731,1,1,1,4,1,1.0
UPynS8yfYTunJXVLQrZv9tM-/,346141,5,4,5,5,5,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,326203,4,2,3,4,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,237273,1,4,1,1,1,1.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,241971,3,4,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329291,3,2,1,1,1,1.0
d850BbWddCAMk7DRv2k-/,324347,2,3,3,3,3,2.0
c4Rnkv2AcC8oVW_1Lg--/,336508,2,2,2,3,3,2.0
7.l8kTOeejkslQ_QSIKl/,334766,5,5,4,5,5,5.0
jKavkm2dYDmG_HVlHQpbdQ--/,326503,2,3,2,4,3,2.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,332551,5,5,3,4,3,5.0
ifQuc86Yei0sGU0zXCxFMgU-/,325630,2,4,3,2,2,2.0
2Mtg1a.fZj1dBE_rFg--/,21640,5,5,4,4,5,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,330871,1,2,2,5,3,2.0
.Zf_NA2SdiXjdteX1w--/,326308,3,4,3,5,3,3.0
vDo8ghiXYCP2IHhGfw--/,326723,4,5,4,4,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,340403,4,4,4,3,2,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,343685,3,4,4,4,3,4.0
.XCPwrSdejtin6YRTQ--/,337959,5,5,3,3,3,5.0
.8a8c3OVfStrM4bCwi2DCt1B/,329642,2,4,2,2,3,2.0
6kdLNDSRcSk9QqI6EA--/,323471,4,3,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,146461,5,5,5,4,5,5.0
QCay7dGSdCeCagdc/,2156,4,4,4,4,5,4.0
MhkuuRubfSpptZe6CQ--/,331776,5,4,3,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333193,2,3,4,5,3,3.0
SEUtv7ObdDe4646RhIT3AQ--/,324826,4,2,2,2,4,3.0
70RcicycfDwhJMPn/,339354,3,3,2,3,2,2.0
49le53WFdHojps2o2Cs-/,338526,3,5,4,5,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,329456,5,4,2,5,5,3.0
6tjGYEiUcCKLBQpHzZRTnuWR/,344791,3,4,4,5,4,3.0
aGThyWiPdD3YR8fciA--/,336194,3,3,2,3,3,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,54734,4,5,4,4,4,4.0
vjaKwG2UdCMhWevwNnUNxjo-/,345853,1,4,1,3,3,2.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,324332,3,3,4,5,4,4.0
2o.2vhORfBHx.oB4Eg--/,328654,4,5,4,5,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,326660,2,4,3,5,4,2.0
ntE_KaaCejrDwPQnUJmO/,7935,3,4,4,5,4,4.0
d850BbWddCAMk7DRv2k-/,345039,3,3,3,4,3,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,20674,5,5,5,4,4,5.0
.Zf_NA2SdiXjdteX1w--/,332362,4,5,4,4,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,325401,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324451,1,2,1,2,2,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,346505,2,3,3,4,3,3.0
LKyh6hiObDRPPIWyssw-/,326660,3,5,3,3,4,3.0
Kcgu3yqUei3AZpXZ4X.WCAap/,338580,4,4,3,3,3,3.0
LnURKS6PfjdELVIObZc-/,328546,4,5,5,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,330039,2,4,3,3,3,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,327254,3,4,1,4,4,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,340423,4,5,5,4,4,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,240783,3,3,3,2,3,3.0
Ty2UaHeddDmgXyaU6w--/,341516,3,4,3,3,2,4.0
f3qAjliFcCv2fysADcyhLg--/,332472,3,4,2,4,2,3.0
d850BbWddCAMk7DRv2k-/,324445,2,3,3,3,3,2.0
5OqNqnmHdCNV.7XODg--/,334516,1,2,2,2,3,2.0
fTZtQ_2GJHr3T2_2/,329681,4,4,4,3,3,4.0
t9Hyp2iedCBU4ForGhHaXA--/,335800,5,5,4,5,4,4.0
49le53WFdHojps2o2Cs-/,159317,3,3,2,2,3,2.0
TRP9VlaXeiXvzaI0qQ--/,344069,3,5,5,4,3,5.0
5OqNqnmHdCNV.7XODg--/,328151,2,4,3,3,2,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,135812,5,5,5,4,5,5.0
AcPruzeEYD5LPlvsToYcaA--/,161136,3,2,3,3,2,3.0
f3qAjliFcCv2fysADcyhLg--/,327012,0,0,0,0,1,1.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,160232,1,3,1,1,1,2.0
RqxLnc2PZiV9UH8J/,347018,2,4,4,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,342745,3,4,3,3,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,344690,1,1,1,3,2,1.0
XDvojPOTYSExUxZRFbP094g-/,336809,4,4,4,4,5,4.0
MhkuuRubfSpptZe6CQ--/,337856,3,4,4,4,4,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,340423,4,3,4,4,4,4.0
49le53WFdHojps2o2Cs-/,348677,2,3,2,3,3,2.0
c4Rnkv2AcC8oVW_1Lg--/,335282,2,3,2,3,3,2.0
cuNHcleTJHcEcgU-/,328955,4,4,3,4,1,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,343343,1,1,1,3,3,1.0
t9Hyp2iedCBU4ForGhHaXA--/,332388,5,5,5,5,4,5.0
TDUtjF.EbCHvQO5Kdw--/,322193,3,3,3,3,4,3.0
